path,original_pid,source_dataset,camid
VeRi/image_train/0702_c016_00081550_0.jpg,702,veri,15
VeRi/image_train/0702_c016_00081555_0.jpg,702,veri,15
VeRi/image_train/0702_c016_00081560_0.jpg,702,veri,15
VeRi/image_train/0702_c016_00081565_0.jpg,702,veri,15
VeRi/image_train/0702_c017_00083050_0.jpg,702,veri,16
VeRi/image_train/0702_c017_00083055_0.jpg,702,veri,16
VeRi/image_train/0702_c017_00083060_0.jpg,702,veri,16
VeRi/image_train/0702_c017_00083070_0.jpg,702,veri,16
VeRi/image_train/0702_c017_00083080_0.jpg,702,veri,16
VeRi/image_train/0702_c017_00083085_0.jpg,702,veri,16
VeRi/image_train/0702_c019_00082780_1.jpg,702,veri,18
VeRi/image_train/0702_c019_00082785_1.jpg,702,veri,18
VeRi/image_train/0702_c019_00082790_0.jpg,702,veri,18
VeRi/image_train/0702_c019_00082795_0.jpg,702,veri,18
VeRi/image_train/0702_c019_00082800_0.jpg,702,veri,18
VeRi/image_train/0723_c002_00014990_1.jpg,723,veri,1
VeRi/image_train/0723_c002_00015000_0.jpg,723,veri,1
VeRi/image_train/0723_c002_00015010_0.jpg,723,veri,1
VeRi/image_train/0723_c002_00015020_0.jpg,723,veri,1
VeRi/image_train/0723_c002_00015030_0.jpg,723,veri,1
VeRi/image_train/0723_c002_00015040_0.jpg,723,veri,1
VeRi/image_train/0723_c003_00017975_0.jpg,723,veri,2
VeRi/image_train/0723_c003_00017985_0.jpg,723,veri,2
VeRi/image_train/0723_c003_00017995_0.jpg,723,veri,2
VeRi/image_train/0723_c003_00018005_0.jpg,723,veri,2
VeRi/image_train/0723_c003_00018015_0.jpg,723,veri,2
VeRi/image_train/0723_c003_00018025_0.jpg,723,veri,2
VeRi/image_train/0723_c004_00017910_1.jpg,723,veri,3
VeRi/image_train/0723_c004_00017920_1.jpg,723,veri,3
VeRi/image_train/0723_c004_00017940_1.jpg,723,veri,3
VeRi/image_train/0723_c004_00017955_1.jpg,723,veri,3
VeRi/image_train/0723_c004_00017975_0.jpg,723,veri,3
VeRi/image_train/0723_c005_00018735_0.jpg,723,veri,4
VeRi/image_train/0723_c005_00018750_0.jpg,723,veri,4
VeRi/image_train/0723_c005_00018765_0.jpg,723,veri,4
VeRi/image_train/0723_c005_00018780_0.jpg,723,veri,4
VeRi/image_train/0723_c005_00018795_0.jpg,723,veri,4
VeRi/image_train/0723_c005_00018815_0.jpg,723,veri,4
VeRi/image_train/0723_c006_00017140_0.jpg,723,veri,5
VeRi/image_train/0723_c006_00017165_0.jpg,723,veri,5
VeRi/image_train/0723_c006_00017185_0.jpg,723,veri,5
VeRi/image_train/0723_c006_00017200_0.jpg,723,veri,5
VeRi/image_train/0723_c006_00017220_0.jpg,723,veri,5
VeRi/image_train/0723_c006_00017230_0.jpg,723,veri,5
VeRi/image_train/0723_c007_00018845_0.jpg,723,veri,6
VeRi/image_train/0723_c007_00018855_0.jpg,723,veri,6
VeRi/image_train/0723_c007_00018865_0.jpg,723,veri,6
VeRi/image_train/0723_c007_00018870_0.jpg,723,veri,6
VeRi/image_train/0723_c007_00018880_0.jpg,723,veri,6
VeRi/image_train/0723_c007_00018885_0.jpg,723,veri,6
VeRi/image_train/0723_c008_00018220_0.jpg,723,veri,7
VeRi/image_train/0723_c008_00018225_0.jpg,723,veri,7
VeRi/image_train/0723_c008_00018230_0.jpg,723,veri,7
VeRi/image_train/0723_c009_00018120_0.jpg,723,veri,8
VeRi/image_train/0723_c009_00018125_0.jpg,723,veri,8
VeRi/image_train/0723_c009_00018130_0.jpg,723,veri,8
VeRi/image_train/0723_c010_00017335_0.jpg,723,veri,9
VeRi/image_train/0723_c010_00017340_0.jpg,723,veri,9
VeRi/image_train/0723_c010_00017345_0.jpg,723,veri,9
VeRi/image_train/0723_c010_00017350_0.jpg,723,veri,9
VeRi/image_train/0723_c010_00017355_0.jpg,723,veri,9
VeRi/image_train/0723_c010_00017360_0.jpg,723,veri,9
VeRi/image_train/0723_c011_00017110_0.jpg,723,veri,10
VeRi/image_train/0723_c011_00017120_0.jpg,723,veri,10
VeRi/image_train/0723_c011_00017130_0.jpg,723,veri,10
VeRi/image_train/0723_c011_00017145_0.jpg,723,veri,10
VeRi/image_train/0723_c011_00017155_0.jpg,723,veri,10
VeRi/image_train/0723_c011_00017165_0.jpg,723,veri,10
VeRi/image_train/0738_c001_00045900_1.jpg,738,veri,0
VeRi/image_train/0738_c001_00045915_1.jpg,738,veri,0
VeRi/image_train/0738_c001_00045930_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00045945_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00045960_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00045975_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00081605_1.jpg,738,veri,0
VeRi/image_train/0738_c001_00081615_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00081625_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00081635_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00081645_0.jpg,738,veri,0
VeRi/image_train/0738_c001_00081710_0.jpg,738,veri,0
VeRi/image_train/0738_c012_00045280_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00045300_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00045310_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00045320_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00045330_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00045335_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00082310_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00082320_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00082330_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00082340_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00082350_0.jpg,738,veri,11
VeRi/image_train/0738_c012_00082370_0.jpg,738,veri,11
VeRi/image_train/0738_c013_00045395_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00045400_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00045405_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00045410_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00045415_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00045420_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00082140_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00082145_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00082150_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00082155_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00082160_0.jpg,738,veri,12
VeRi/image_train/0738_c013_00082165_0.jpg,738,veri,12
VeRi/image_train/0738_c014_00043565_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00043570_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00043575_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00043580_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00043585_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00043590_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00085075_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00085080_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00085085_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00085090_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00085095_0.jpg,738,veri,13
VeRi/image_train/0738_c014_00085100_0.jpg,738,veri,13
VeRi/image_train/0738_c015_00043695_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00043700_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00043705_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00043710_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00043715_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00043720_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00084850_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00084855_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00084860_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00084890_0.jpg,738,veri,14
VeRi/image_train/0738_c015_00084905_0.jpg,738,veri,14
VeRi/image_train/0738_c016_00043185_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00043190_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00043195_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00043200_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00043205_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00043210_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00085610_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00085620_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00085625_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00085680_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00085685_0.jpg,738,veri,15
VeRi/image_train/0738_c016_00085765_0.jpg,738,veri,15
VeRi/image_train/0738_c017_00044760_2.jpg,738,veri,16
VeRi/image_train/0738_c017_00044765_2.jpg,738,veri,16
VeRi/image_train/0738_c017_00044770_1.jpg,738,veri,16
VeRi/image_train/0738_c017_00044795_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00044800_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00044810_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00083160_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00083165_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00083175_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00083185_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00083195_0.jpg,738,veri,16
VeRi/image_train/0738_c017_00083215_0.jpg,738,veri,16
VeRi/image_train/0738_c019_00044515_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00044520_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00044525_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00044530_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00044535_1.jpg,738,veri,18
VeRi/image_train/0738_c019_00044540_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00083400_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00083430_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00083450_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00083465_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00083475_0.jpg,738,veri,18
VeRi/image_train/0738_c019_00083485_0.jpg,738,veri,18
VeRi/image_train/0743_c014_00062940_0.jpg,743,veri,13
VeRi/image_train/0743_c014_00062945_0.jpg,743,veri,13
VeRi/image_train/0743_c014_00062950_0.jpg,743,veri,13
VeRi/image_train/0743_c014_00062955_0.jpg,743,veri,13
VeRi/image_train/0743_c014_00062960_0.jpg,743,veri,13
VeRi/image_train/0743_c014_00062965_0.jpg,743,veri,13
VeRi/image_train/0743_c015_00062785_0.jpg,743,veri,14
VeRi/image_train/0743_c015_00062790_0.jpg,743,veri,14
VeRi/image_train/0743_c015_00062800_0.jpg,743,veri,14
VeRi/image_train/0743_c015_00062805_0.jpg,743,veri,14
VeRi/image_train/0743_c015_00062810_0.jpg,743,veri,14
VeRi/image_train/0743_c016_00063220_0.jpg,743,veri,15
VeRi/image_train/0743_c016_00063225_0.jpg,743,veri,15
VeRi/image_train/0743_c016_00063230_0.jpg,743,veri,15
VeRi/image_train/0743_c016_00063235_0.jpg,743,veri,15
VeRi/image_train/0743_c016_00063240_0.jpg,743,veri,15
VeRi/image_train/0743_c016_00063245_0.jpg,743,veri,15
VeRi/image_train/0747_c008_00047600_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00047605_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00047610_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00047615_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00047620_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00047625_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00048060_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00048065_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00048075_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00048080_0.jpg,747,veri,7
VeRi/image_train/0747_c008_00048085_0.jpg,747,veri,7
VeRi/image_train/0747_c009_00047680_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047685_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047690_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047695_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047700_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047705_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047980_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047985_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047990_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00047995_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00048000_0.jpg,747,veri,8
VeRi/image_train/0747_c009_00048005_0.jpg,747,veri,8
VeRi/image_train/0749_c001_00045795_0.jpg,749,veri,0
VeRi/image_train/0749_c001_00045805_0.jpg,749,veri,0
VeRi/image_train/0749_c001_00045825_0.jpg,749,veri,0
VeRi/image_train/0749_c001_00045835_0.jpg,749,veri,0
VeRi/image_train/0749_c001_00045845_0.jpg,749,veri,0
VeRi/image_train/0749_c012_00043980_0.jpg,749,veri,11
VeRi/image_train/0749_c012_00043990_0.jpg,749,veri,11
VeRi/image_train/0749_c012_00043995_0.jpg,749,veri,11
VeRi/image_train/0749_c012_00044000_0.jpg,749,veri,11
VeRi/image_train/0749_c012_00044005_0.jpg,749,veri,11
VeRi/image_train/0749_c012_00044010_0.jpg,749,veri,11
VeRi/image_train/0749_c013_00044055_0.jpg,749,veri,12
VeRi/image_train/0749_c013_00044060_0.jpg,749,veri,12
VeRi/image_train/0749_c013_00044070_0.jpg,749,veri,12
VeRi/image_train/0749_c013_00044085_0.jpg,749,veri,12
VeRi/image_train/0749_c013_00044090_0.jpg,749,veri,12
VeRi/image_train/0749_c014_00042215_0.jpg,749,veri,13
VeRi/image_train/0749_c014_00042225_0.jpg,749,veri,13
VeRi/image_train/0749_c014_00042235_0.jpg,749,veri,13
VeRi/image_train/0749_c014_00042240_0.jpg,749,veri,13
VeRi/image_train/0749_c014_00042245_0.jpg,749,veri,13
VeRi/image_train/0749_c014_00042250_0.jpg,749,veri,13
VeRi/image_train/0749_c015_00042245_0.jpg,749,veri,14
VeRi/image_train/0749_c015_00042250_0.jpg,749,veri,14
VeRi/image_train/0749_c015_00042255_0.jpg,749,veri,14
VeRi/image_train/0749_c015_00042260_0.jpg,749,veri,14
VeRi/image_train/0749_c015_00042265_0.jpg,749,veri,14
VeRi/image_train/0749_c016_00041955_0.jpg,749,veri,15
VeRi/image_train/0749_c016_00041960_0.jpg,749,veri,15
VeRi/image_train/0749_c016_00041965_0.jpg,749,veri,15
VeRi/image_train/0749_c016_00041970_0.jpg,749,veri,15
VeRi/image_train/0749_c016_00041975_0.jpg,749,veri,15
VeRi/image_train/0749_c016_00041980_0.jpg,749,veri,15
VeRi/image_train/0749_c019_00043050_1.jpg,749,veri,18
VeRi/image_train/0749_c019_00043055_0.jpg,749,veri,18
VeRi/image_train/0749_c019_00043060_0.jpg,749,veri,18
VeRi/image_train/0749_c019_00043065_0.jpg,749,veri,18
VeRi/image_train/0749_c019_00043070_0.jpg,749,veri,18
VeRi/image_train/0749_c019_00043075_0.jpg,749,veri,18
VeRi/image_train/0760_c001_00057120_0.jpg,760,veri,0
VeRi/image_train/0760_c001_00057125_0.jpg,760,veri,0
VeRi/image_train/0760_c001_00057130_0.jpg,760,veri,0
VeRi/image_train/0760_c001_00057135_0.jpg,760,veri,0
VeRi/image_train/0760_c001_00057140_0.jpg,760,veri,0
VeRi/image_train/0760_c001_00057145_0.jpg,760,veri,0
VeRi/image_train/0760_c012_00057695_0.jpg,760,veri,11
VeRi/image_train/0760_c012_00057700_0.jpg,760,veri,11
VeRi/image_train/0760_c012_00057705_0.jpg,760,veri,11
VeRi/image_train/0760_c012_00057710_0.jpg,760,veri,11
VeRi/image_train/0760_c012_00057715_0.jpg,760,veri,11
VeRi/image_train/0760_c012_00057720_0.jpg,760,veri,11
VeRi/image_train/0760_c013_00057560_0.jpg,760,veri,12
VeRi/image_train/0760_c013_00057565_0.jpg,760,veri,12
VeRi/image_train/0760_c013_00057570_0.jpg,760,veri,12
VeRi/image_train/0760_c013_00057575_0.jpg,760,veri,12
VeRi/image_train/0760_c013_00057580_0.jpg,760,veri,12
VeRi/image_train/0760_c013_00057585_0.jpg,760,veri,12
VeRi/image_train/0760_c014_00059230_0.jpg,760,veri,13
VeRi/image_train/0760_c014_00059235_0.jpg,760,veri,13
VeRi/image_train/0760_c014_00059240_0.jpg,760,veri,13
VeRi/image_train/0760_c014_00059245_0.jpg,760,veri,13
VeRi/image_train/0760_c014_00059250_0.jpg,760,veri,13
VeRi/image_train/0760_c014_00059255_0.jpg,760,veri,13
VeRi/image_train/0760_c015_00059025_0.jpg,760,veri,14
VeRi/image_train/0760_c015_00059030_0.jpg,760,veri,14
VeRi/image_train/0760_c015_00059035_0.jpg,760,veri,14
VeRi/image_train/0760_c015_00059045_0.jpg,760,veri,14
VeRi/image_train/0760_c015_00059050_0.jpg,760,veri,14
VeRi/image_train/0760_c016_00060320_0.jpg,760,veri,15
VeRi/image_train/0760_c016_00060325_0.jpg,760,veri,15
VeRi/image_train/0760_c016_00060330_0.jpg,760,veri,15
VeRi/image_train/0760_c016_00060335_0.jpg,760,veri,15
VeRi/image_train/0760_c016_00060340_0.jpg,760,veri,15
VeRi/image_train/0760_c016_00060345_0.jpg,760,veri,15
VeRi/image_train/0760_c017_00058240_0.jpg,760,veri,16
VeRi/image_train/0760_c017_00058250_0.jpg,760,veri,16
VeRi/image_train/0760_c017_00058260_0.jpg,760,veri,16
VeRi/image_train/0760_c017_00058270_0.jpg,760,veri,16
VeRi/image_train/0760_c017_00058275_0.jpg,760,veri,16
VeRi/image_train/0760_c017_00058285_0.jpg,760,veri,16
VeRi/image_train/0760_c019_00058490_1.jpg,760,veri,18
VeRi/image_train/0760_c019_00058495_0.jpg,760,veri,18
VeRi/image_train/0760_c019_00058500_0.jpg,760,veri,18
VeRi/image_train/0760_c019_00058505_0.jpg,760,veri,18
VeRi/image_train/0760_c019_00058510_0.jpg,760,veri,18
VeRi/image_train/0760_c019_00058515_0.jpg,760,veri,18
VeRi/image_train/0763_c014_00075030_0.jpg,763,veri,13
VeRi/image_train/0763_c014_00075035_0.jpg,763,veri,13
VeRi/image_train/0763_c014_00075045_0.jpg,763,veri,13
VeRi/image_train/0763_c014_00075050_0.jpg,763,veri,13
VeRi/image_train/0763_c015_00075075_0.jpg,763,veri,14
VeRi/image_train/0763_c015_00075080_0.jpg,763,veri,14
VeRi/image_train/0763_c015_00075085_0.jpg,763,veri,14
VeRi/image_train/0763_c015_00075090_0.jpg,763,veri,14
VeRi/image_train/0763_c015_00075095_0.jpg,763,veri,14
VeRi/image_train/0763_c015_00075100_0.jpg,763,veri,14
VeRi/image_train/0763_c016_00074820_0.jpg,763,veri,15
VeRi/image_train/0763_c016_00074825_0.jpg,763,veri,15
VeRi/image_train/0763_c016_00074830_0.jpg,763,veri,15
VeRi/image_train/0763_c016_00074835_0.jpg,763,veri,15
VeRi/image_train/0763_c016_00074840_0.jpg,763,veri,15
VeRi/image_train/0763_c016_00074845_0.jpg,763,veri,15
VeRi/image_train/0077_c001_00014815_0.jpg,77,veri,0
VeRi/image_train/0077_c001_00014830_0.jpg,77,veri,0
VeRi/image_train/0077_c001_00014845_0.jpg,77,veri,0
VeRi/image_train/0077_c001_00014860_0.jpg,77,veri,0
VeRi/image_train/0077_c001_00014875_0.jpg,77,veri,0
VeRi/image_train/0077_c001_00014890_0.jpg,77,veri,0
VeRi/image_train/0077_c012_00014450_0.jpg,77,veri,11
VeRi/image_train/0077_c012_00014455_0.jpg,77,veri,11
VeRi/image_train/0077_c012_00014465_0.jpg,77,veri,11
VeRi/image_train/0077_c012_00014470_0.jpg,77,veri,11
VeRi/image_train/0077_c012_00014475_0.jpg,77,veri,11
VeRi/image_train/0077_c012_00014480_0.jpg,77,veri,11
VeRi/image_train/0077_c013_00014530_0.jpg,77,veri,12
VeRi/image_train/0077_c013_00014540_0.jpg,77,veri,12
VeRi/image_train/0077_c013_00014555_0.jpg,77,veri,12
VeRi/image_train/0077_c013_00014570_0.jpg,77,veri,12
VeRi/image_train/0077_c013_00014580_0.jpg,77,veri,12
VeRi/image_train/0077_c014_00012995_0.jpg,77,veri,13
VeRi/image_train/0077_c014_00013000_0.jpg,77,veri,13
VeRi/image_train/0077_c014_00013005_0.jpg,77,veri,13
VeRi/image_train/0077_c014_00013010_0.jpg,77,veri,13
VeRi/image_train/0077_c014_00013015_0.jpg,77,veri,13
VeRi/image_train/0077_c015_00013040_0.jpg,77,veri,14
VeRi/image_train/0077_c015_00013045_0.jpg,77,veri,14
VeRi/image_train/0077_c015_00013050_0.jpg,77,veri,14
VeRi/image_train/0077_c015_00013055_0.jpg,77,veri,14
VeRi/image_train/0077_c015_00013060_0.jpg,77,veri,14
VeRi/image_train/0077_c015_00013065_0.jpg,77,veri,14
VeRi/image_train/0077_c016_00012810_0.jpg,77,veri,15
VeRi/image_train/0077_c016_00012815_0.jpg,77,veri,15
VeRi/image_train/0077_c016_00012820_0.jpg,77,veri,15
VeRi/image_train/0077_c017_00013885_0.jpg,77,veri,16
VeRi/image_train/0077_c017_00013895_0.jpg,77,veri,16
VeRi/image_train/0077_c017_00013905_0.jpg,77,veri,16
VeRi/image_train/0077_c017_00013915_0.jpg,77,veri,16
VeRi/image_train/0077_c017_00013930_0.jpg,77,veri,16
VeRi/image_train/0077_c017_00013945_0.jpg,77,veri,16
VeRi/image_train/0093_c001_00037770_0.jpg,93,veri,0
VeRi/image_train/0093_c001_00037780_0.jpg,93,veri,0
VeRi/image_train/0093_c001_00037790_0.jpg,93,veri,0
VeRi/image_train/0093_c001_00037805_0.jpg,93,veri,0
VeRi/image_train/0093_c001_00037820_0.jpg,93,veri,0
VeRi/image_train/0093_c001_00037845_0.jpg,93,veri,0
VeRi/image_train/0093_c012_00035880_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00035885_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00035890_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00035895_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00035900_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00035920_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00048240_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00048245_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00048250_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00048260_0.jpg,93,veri,11
VeRi/image_train/0093_c012_00048280_0.jpg,93,veri,11
VeRi/image_train/0093_c013_00036005_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00036015_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00036030_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00036040_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00036045_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00036060_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00048030_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00048035_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00048040_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00048045_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00048050_0.jpg,93,veri,12
VeRi/image_train/0093_c013_00048055_0.jpg,93,veri,12
VeRi/image_train/0093_c014_00034055_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00034070_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00034075_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00034080_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00034085_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00034100_1.jpg,93,veri,13
VeRi/image_train/0093_c014_00050215_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00050220_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00050225_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00050230_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00050235_0.jpg,93,veri,13
VeRi/image_train/0093_c014_00050240_0.jpg,93,veri,13
VeRi/image_train/0093_c015_00034120_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00034125_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00034130_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00034135_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00034140_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00034145_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00050010_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00050015_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00050020_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00050025_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00050030_0.jpg,93,veri,14
VeRi/image_train/0093_c015_00050035_0.jpg,93,veri,14
VeRi/image_train/0093_c016_00033850_1.jpg,93,veri,15
VeRi/image_train/0093_c016_00033855_0.jpg,93,veri,15
VeRi/image_train/0093_c016_00050400_0.jpg,93,veri,15
VeRi/image_train/0093_c016_00050415_0.jpg,93,veri,15
VeRi/image_train/0093_c016_00050420_0.jpg,93,veri,15
VeRi/image_train/0093_c016_00050425_0.jpg,93,veri,15
VeRi/image_train/0093_c016_00050435_0.jpg,93,veri,15
VeRi/image_train/0093_c016_00050440_0.jpg,93,veri,15
VeRi/image_train/0093_c017_00035105_0.jpg,93,veri,16
VeRi/image_train/0093_c017_00035115_0.jpg,93,veri,16
VeRi/image_train/0093_c017_00035130_1.jpg,93,veri,16
VeRi/image_train/0093_c017_00035140_1.jpg,93,veri,16
